bangunanya	O
sedang	O
di	O
pugar	O
.	O
Saran	O
saya	O
jika	O
malas	O
jalan	O
kaki	O
lebih	O
baik	O
ikut	O
kereta	B-FAS
keliling	I-FAS
komplek	O
prambanan	B-WIS
untuk	O
melihat	O
keseluruhan	O
candi-candi	B-WIS
yang	O
ada	O
di	O
sini	O
.	O

Habis	O
dari	O
taman	B-WIS
sari	I-WIS
kita	O
ke	O
kraton	B-WIS
jalan	O
kaki	O
karena	O
agak	O
dekat	O
,	O
di	O
kraton	B-WIS
dikenakan	O
bayar	O
tiket	B-FAS
juga	O
,	O
utk	O
domestik	O
7	O
,	O
5rb	O
dan	O
turis	O
asing	O
15rb	O
(	O
klo	O
gk	O
salah	O
,	O
agak	O
lupa	O
)	O
trus	O
utk	O
yg	O
bawa	O
kamera	O
juga	O
bayar	O
tp	O
gak	O
tau	O
brp	O
,	O
klo	O
pake	O
kamera	O
hp	O
bayar	O
1rb	O
.	O
Disini	O
juga	O
disediakan	O
tur	O
guide	B-FAS
tp	O
kita	O
gk	O
pake	O
,	O
karna	O
pengen	O
explore	O
sendiri	O
aja	O
.	O
Kadang	O
ngikut	O
rombongan	O
orang	O
kalo	O
kita	O
pengen	O
tau	O
sejarah	O
dr	O
bangunan	O
disitu	O
.	O
Di	O
kraton	B-WIS
jg	O
masih	O
ada	O
abdi	O
dalem	O
yg	O
bisa	O
diajak	O
foto	O
(	O
gratis	O
)	O
.	O

Tepat	O
di	O
ruas	O
jalan	O
khusus	O
bagi	O
kendaraan	O
andong	B-FAS
,	O
becak	B-FAS
,	O
dan	O
sepeda	O
serta	O
buat	O
pejalan	O
kaki	O
,	O
di	O
antara	O
pedagang	B-FAS
kaki	O
lima	O
tepat	O
di	O
arah	O
Barat	O
sudut	O
Mall	O
Malioboro	B-WIS
saya	O
menyaksikan	O
sebuah	O
pertunjukan	B-FAS
seni	I-FAS
tradisi	O
yang	O
hingga	O
kini	O
tetap	O
eksis	O
keberadaannya	O
di	O
Malioboro	B-WIS
.	O
Di	O
atas	O
trotoar	B-FAS
yang	O
menghubungkan	O
jalan	O
utama	O
dengan	O
ruas	O
jalan	O
bagi	O
Andong	B-FAS
dan	O
sepeda	O
(	O
sekitar	O
3X1	O
M	O
)	O
dengan	O
background	O
sudut	O
gedung	O
Mall	O
Malioboro	B-WIS
dan	O
Hotel	B-FAS
Mutiara	O
.	O
Kelompok	O
musik	O
itu	O
menampilkan	O
kesenian	O
tradisional	O
musik	O
calung	O
dari	O
Purbalingga	B-LOC
.	O
Kesenian	O
tradisionla	O
ini	O
hanya	O
menampilkan	O
sosok	O
para	O
pemuda	O
yang	O
menggunakan	O
baju	O
kaos	O
oblong	O
dan	O
celana	O
jeans	O
puntung	O
,	O
bersepatu	O
putih	O
,	O
hitam	O
dan	O
ada	O
juga	O
yang	O
berwarna	O
merah	O
,	O
dengan	O
potongan	O
rambut	O
ala	O
funk	O
,	O
dan	O
dua	O
orang	O
lainnya	O
bertopi	O
.	O
Konstruksi	O
instrumen	O
yang	O
dimainkan	O
terdiri	O
dari	O
;	O
bedug	O
terbuat	O
dari	O
gentong	O
air	O
berkain	O
sarung	O
ying-yang	O
atau	O
motif	O
catur	O
dan	O
bagi	O
orang	O
bali	O
mengandung	O
makna	O
tersendiri	O
;	O
kentongan	O
dari	O
bamboo	O
dan	O
bass	O
,	O
tamborin	O
,	O
angklung	O
dan	O
Tripuk	O
juga	O
dari	O
bambu	O
.	O
Dalam	O
penyajiannya	O
calung	O
mengiringi	O
vokalis	O
yang	O
lazim	O
disebut	O
sinden	O
.	O
Aransemen	O
musikal	O
yang	O
disajikan	O
berupa	O
gending-gending	O
Banyumasan	B-LOC
,	O
gending	O
gaya	O
Surakarta	B-LOC
,	O
Yogyakarta	B-LOC
dan	O
sering	O
pula	O
disajikan	O
lagu-lagu	O
pop	O
dan	O
campursari	O
.	O

Candi	B-WIS
Boko	O
adalah	O
situs	O
purbakala	O
yang	O
merupakan	O
kompleks	O
sejumlah	O
sisa	O
bangunan	O
yang	O
berada	O
kira-kira	O
3	O
km	O
di	O
sebelah	O
selatan	O
dari	O
kompleks	O
Candi	B-WIS
Prambanan	I-WIS
,	O
18	O
km	O
sebelah	O
timur	O
kota	O
Yogyakarta	B-LOC
.	O
Tempat	O
yang	O
membuat	O
kita	O
dapat	O
membayangkan	O
pada	O
zaman	O
kerajaan	O
Mataram	O
Hindu	O
dahulu	O
kala	O
,	O
abad	O
ke-	O
8	O
.	O

Keraton	B-WIS
ratu	I-WIS
boko	I-WIS
memang	O
belum	O
seterkenal	O
candi	B-WIS
prambanan	I-WIS
ataupun	O
borobudur	B-WIS
tapi	O
bagi	O
yang	O
senang	O
tour	O
de	O
candi	B-WIS
tempat	O
ini	O
patut	O
masuk	O
daftar	O
list	O
.	O
Lingkungan	O
candi	B-WIS
sudah	O
sangat	O
bagus	O
dg	O
fasilitas	O
toilet	B-FAS
yg	O
bersih	O
.	O
Ada	O
paket	O
tour	O
dg	O
candi	B-WIS
prambanan	I-WIS
.	O
Kalau	O
saya	O
bayangkan	O
mungkin	O
keraton	B-WIS
ini	O
dulu	O
berhubungan	O
dg	O
candi	B-WIS
prambanan	I-WIS
seperti	O
kompleks	O
candi	B-WIS
di	O
angkor	B-WIS
wat	I-WIS
.	O
.	O
.	O
waktu	O
yang	O
tepat	O
kesana	O
adalah	O
waktu	O
sun	O
set	O
.	O
.	O
awasome	O
.	O
.	O
.	O

Pantai	B-WIS
Lovina	I-WIS
terletak	O
di	O
kabupaten	O
Singaraja	B-LOC
.	O
Sekitar	O
2	O
.	O
5	O
jam	O
dari	O
Denpasar	B-LOC
dengan	O
menggunkana	O
mobil	O
.	O
Pantai	B-WIS
ini	O
memiliki	O
pasir	O
berwarna	O
hitam	O
yang	O
cantik	O
.	O
Kita	O
dapat	O
menyewa	O
perahu	B-FAS
dari	O
tempat	O
ini	O
untuk	O
wisata	O
melihat	O
lumba-lumba	O
.	O
Perahu	B-FAS
berangkat	O
stelah	O
matahari	O
terbit	O
.	O
Di	O
area	O
tempat	O
ini	O
terdapat	O
hotel	B-FAS
dan	O
restoran	B-FAS
yang	O
menjual	O
masakan	O
seafood	O
.	O

gunung	B-WIS
merapi	I-WIS
masih	O
seperti	O
dulu	O
,	O
masih	O
gagah	O
,	O
hanya	O
saja	O
klo	O
ingin	O
mendaki	O
merapi	B-WIS
yang	O
harus	O
di	O
persiapkan	O
adalah	O
air	O
di	O
karenakan	O
tidak	O
ada	O
mata	O
air	O
disini	O
,	O
pemandangan	O
nya	O
juga	O
oke	O
ga	O
kalah	O
dari	O
merbabu	B-WIS

Buat	O
yang	O
suka	O
pantai	B-WIS
yg	O
ombak	O
nya	O
tenanggg	O
kecilll	O
ga	O
yang	O
segede	O
tsunamii	O
hahhaha	O
cocok	O
nie	O
pantai	B-WIS
Pandawa	I-WIS
di	O
sini	O
enakk	O
waktu	O
kemarin	O
sy	O
ke	O
sana	O
sore2	O
.	O
.	O
Angin	O
ny	O
lagi	O
enak	O
bngettt	O
ademm	O

Sampai	O
di	O
Candi	B-WIS
Borobudur	I-WIS
jam	O
11	O
.	O
0	O
.	O
Kondisinya	O
puanaaas	O
banget	O
.	O
Stlh	O
membayar	O
tiket	B-FAS
masuk	O
,	O
kita	O
di	O
kasih	O
selendang	O
sbgai	O
ciri	O
pengunjung	O
.	O
aq	O
sih	O
itu	O
utk	O
menutupi	O
bagian	O
tubuh	O
wisatawan	O
yg	O
terbuka	O
krn	O
ini	O
memasuki	O
tmpt	O
suci	O
agama	O
Budha	O
,	O
maka	O
kesopanan	O
pun	O
harus	O
dijaga	O
.	O
Saranku	O
ketika	O
mndatangi	O
candi	B-WIS
Borobudur	I-WIS
:	O
datanglah	O
pagi	O
hari	O
sambil	O
menikmati	O
sunrise	O
,	O
bawalah	O
kacamata	O
,	O
topi	O
besar	O
,	O
tisu	O
,	O
gunakan	O
sandal/sepatu	O
yg	O
nyaman	O
,	O
dan	O
minuman	O
tuk	O
menghilangkan	O
haus	O
krn	O
perjalanan	O
mengelililingi	O
candi	B-WIS
sampai	O
puncak	O
cukup	O
melelahkan	O
.	O
Ayoo	O
kunjungi	O
Borobudur	B-WIS
.	O

Jarak	O
2	O
.	O
5km	O
dari	O
prambanan	B-WIS
.	O
Jika	O
mengunjungi	O
prambanan	B-WIS
,	O
bisa	O
beli	O
tiket	B-FAS
kedua	O
tempat	O
sekaligus	O
dan	O
ada	O
antar	O
jemput	O
ke	O
ragunan	O
.	O
Saya	O
lbh	O
suka	O
lari	O
dari	O
prambanan	B-WIS
.	O
Ketinggian	O
200m	O
.	O
Tidak	O
banyak	O
tersisa	O
kecuali	O
halaman	O
depan	O
yg	O
sudah	O
rapi	O
dan	O
indah	O
,	O
gerbang	O
utama	O
memperlihatkan	O
kemegahan	O
.	O
.	O
.	O
kedalam	O
ada	O
lapangan	O
halaman	O
utama	O
.	O
.	O
.	O
pendopo	O
utuh	O
.	O
.	O
.	O
.	O
cukup	O
bagus	O
.	O
.	O
.	O
ujung	O
keraton	B-WIS
ada	O
taman	B-WIS
sari	I-WIS
.	O
.	O
.	O
tempat	O
permandian	O
ratu	O
.	O
.	O
.	O
sayang	O
belum	O
dipugar	O
.	O
Taman	B-FAS
utama	O
istana	O
juga	O
indah	O
.	O
.	O
.	O
dan	O
ada	O
bberapa	O
tmpat	O
melihat	O
pemandangan	O
merapi	B-WIS
dan	O
prambanan	B-WIS
.	O
Sore	O
hari	O
halaman	O
utama	O
menjadi	O
restoran	B-FAS
dengan	O
pemandangan	O
menakjubkan	O
.	O

Gereja	B-WIS
Ganjuran	I-WIS
mereka	O
salah	O
satyu	O
Gereja	B-WIS
katolik	O
yang	O
melegenda	O
di	O
Kota	O
Yogyakarta	B-LOC
lebih	O
khusus	O
Bantul	B-LOC
.	O
Gereja	B-WIS
yang	O
beraksitektur	O
Jawa	B-LOC
,	O
menjaga	O
nilai-nilai	O
tradisi	O
Jawa	B-LOC
hingga	O
candi	B-WIS
yang	O
didalamnya	O
terdapat	O
patung	O
Kristus	O
Yesus	O
dengan	O
jubah	O
dan	O
mahkota	O
Raja	O
Jawa	B-LOC
Kuno	O
menjadikan	O
Gereja	B-WIS
ini	O
memiliki	O
nilai	O
tersendiri	O
dibanding	O
gereja	B-WIS
lainnya	O
.	O
.	O
Pada	O
bulan2	O
tertentu	O
dalam	O
penanggalan	O
jawa	B-LOC
,	O
gereja	B-WIS
ini	O
melaksanakan	O
ritual	O
jawa	B-LOC
yang	O
dibalut	O
dengan	O
tata	O
cara	O
ibadah	O
gereja	B-WIS
.	O
Sangat	O
menarik	O
dan	O
penuh	O
makna	O
.	O
.	O
.	O
Tak	O
heran	O
gereja	B-WIS
ini	O
dijadikan	O
oleh	O
sebagian	O
orang	O
tanpa	O
melihat	O
agamanya	O
tempat	O
untuk	O
berkontemplasi	O
hingga	O
meditasi	O
.	O

Makan	O
di	O
tempat	O
ini	O
,	O
terasa	O
lain	O
.	O
Kita	O
makan	O
steak	O
terasa	O
di	O
alam	O
terbuka	O
.	O
Suasananya	O
sangat	O
enak	O
.	O
Makanannya	O
enak	O
,	O
hanya	O
pelayanannya	O
lama	O
.	O
Harga	O
wajar	O
.	O

Candi	B-WIS
ini	O
(	O
katanya	O
)	O
merupakan	O
candi	B-WIS
tertinggi	O
di	O
Jogja	B-LOC
.	O
Lokasinya	O
memang	O
didataran	O
tinggi	O
.	O
Kalau	O
mau	O
kesana	O
,	O
pastikan	O
kendaraan	O
dalam	O
kondisi	O
yang	O
sehat	O
karena	O
jalanannya	O
cukup	O
sempit	O
,	O
dan	O
cukup	O
terjal	O
.	O
Bangunannya	O
sendiri	O
terdiri	O
dari	O
beberapa	O
candi	B-WIS
kecil	O
yang	O
masih	O
kokoh	O
berdiri	O
dan	O
ada	O
beberapa	O
reruntuhan	O
juga	O
.	O
Pemandangannya	O
cantik	O
banget	O
,	O
karna	O
kita	O
bisa	O
lihat	O
kota	O
Jogja	B-LOC
dari	O
ketinggian	O
.	O
Lokasinya	O
juga	O
dekat	O
Tebing	B-WIS
Breksi	I-WIS
jadi	O
bisa	O
sekalian	O
jalan	O
.	O

Pernah	O
dateng	O
tapi	O
cocoknya	O
mungkin	O
sunrise	B-FAS
atau	O
sunset	B-FAS
.	O
.	O
.	O
terlalu	O
ramai	O
di	O
saat	O
jam	O
sibuk	O
.	O
.	O
.	O
wajib	O
datang	O
lagi	O

Awalnya	O
ga	O
tau	O
ada	O
candi	B-WIS
ini	O
,	O
tapi	O
dr	O
staff	B-FAS
Prambanan	B-WIS
menawarkan	O
trip	O
2	O
tempat	O
,	O
yaitu	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
&	O
prambanan	B-WIS
.	O
Candi	B-WIS
ini	O
letaknya	O
di	O
luar	O
kompleks	O
prambanan	B-WIS
&	O
jaraknya	O
lumayan	O
jauh	O
,	O
untungnya	O
dr	O
pihak	O
prambanan	B-WIS
sudah	O
menyediakan	O
kendaraan	O
utk	O
ke	O
candi	B-WIS
ini	O
,	O
jd	O
para	O
wisatawan	O
tidak	O
perlu	O
bingung	O
utk	O
pergi/pulang	O
nya	O
.	O

Anak	O
sy	O
sangat	O
menyukainya	O
krn	O
banyak	O
belajar	O
banyak	O
hal	O
dan	O
rasanya	O
jg	O
cukup	O
menghibur	O
.	O
Jika	O
lapar	O
pilihan	O
makanan	O
jg	O
bnyk	O

Sepanjang	O
Jalan	O
Malioboro	B-WIS
penuh	O
dgn	O
penjual	B-FAS
batik	O
dari	O
yang	O
murah	O
sampai	O
yg	O
mahal	O
.	O
Kalau	O
jago	O
tawar	O
menawar	O
bisa	O
belanja	O
di	O
Pasar	B-WIS
Beringharjo	I-WIS
,	O
kalau	O
gak	O
bisa	O
menawar	O
bisa	O
belanja	O
di	O
Mirota	B-WIS
Batik	I-WIS
atau	O
Batik	B-WIS
Keris	I-WIS
.	O
Berbagai	O
macam	O
souvenir	B-FAS
khas	O
Jogja	B-LOC
juga	O
dijual	O
di	O
sini	O
.	O
Jgn	O
lupa	O
beli	O
kaos	O
Dagadu	O
aseli	O
yg	O
ada	O
di	O
lower	O
ground	O
Mal	O
Malioboro	B-WIS
.	O
Di	O
malam	O
hari	O
banyak	O
warung	B-FAS
lesehan	I-FAS
yg	O
enaaak	O
bgt	O
.	O
Yogya	B-LOC
is	O
one	O
my	O
favourite	O
city	O
in	O
Indonesia	B-LOC

Pantai	B-WIS
ini	O
sangat	O
indah	O
,	O
apa	O
lagi	O
jika	O
mengunjunginya	O
pada	O
sore	O
hari	O
lihat	O
sunset	O
yg	O
indah	O
disini	O
.	O
paling	O
indah	O
dari	O
yang	O
lain	O
:	O
D	O

Pertama	O
kali	O
ke	O
candi	B-WIS
borobudur	I-WIS
rasanya	O
merupakan	O
sesuatu	O
yang	O
amazing	O
terlebih	O
lagi	O
buat	O
saya	O
pribadi	O
bisa	O
melihat	O
keindahan	O
alam	O
yang	O
ada	O
di	O
sana	O
apalagi	O
view	O
di	O
borobudur	B-WIS
sangat	O
sejuk	O
dan	O
indah	O
pemandangannya	O
.	O

Pantai	B-WIS
Lovina	I-WIS
terkenal	O
akan	O
kehadiran	O
lumba-lumba	O
yang	O
menyemarakkan	O
suasana	O
saat	O
matahari	O
terbit	O
.	O
Lokasi	O
pantai	B-WIS
ini	O
terletak	O
di	O
Bali	B-LOC
bagian	O
utara	O
.	O
Agar	O
tidak	O
ketinggalan	O
sunrise	O
dan	O
dapat	O
menonton	O
aksi	O
para	O
lumba-lumba	O
,	O
Anda	O
bisa	O
menginap	O
di	O
sekitar	O
lokasi	O
pantai	B-WIS
atau	O
berangkat	O
dari	O
pusat	O
kota	O
sejak	O
pukul	O
3	O
.	O
0	O
.	O
Waktu	O
perjalanan	O
dari	O
pusat	O
kota	O
ke	O
pantai	B-WIS
Lovina	I-WIS
sekitar	O
2021-02-03 00:00:00	O
jam	O
.	O
Waktu	O
itu	O
kami	O
tiba	O
sekitar	O
pukul	O
5	O
.	O
0	O
.	O
Kami	O
bersiap	O
menikmati	O
momen	O
matahari	O
terbit	O
yang	O
sangat	O
jelas	O
terlihat	O
dari	O
perahu	B-FAS
yang	O
kami	O
tumpangi	O
.	O
Setelah	O
puas	O
menikmati	O
momen	O
sunrise	O
kami	O
bersama	O
para	O
wisatawan	O
lainnya	O
sibuk	O
mencari	O
kawanan	O
lumba	O
.	O
Kawanan	O
lumba	O
tersebut	O
bisa	O
hadir	O
sekonyong-konyong	O
.	O
Kehadiran	O
mereka	O
membuat	O
sunrise	O
terasa	O
berbeda	O
.	O
Setelah	O
puas	O
mengejar	O
lumba-lumba	O
,	O
kami	O
pun	O
memutuskan	O
untuk	O
snorkelling	B-FAS
.	O
Pemandangan	O
bawah	O
laut	O
di	O
Lovina	B-WIS
cukup	O
indah	O
.	O

Magnificient	O
.	O
.	O
.	O
salah	O
satu	O
dari	O
Tujuh	O
Keajaiban	O
Dunia	O
yang	O
ada	O
di	O
Indonesia	B-LOC
,	O
mempesona	O
dan	O
indah	O
seperti	O
kembali	O
ke	O
masa	O
kejayaan	O
raja	O
raja	O
tempo	O
dulu	O
.	O
sangat	O
menarik	O
untuk	O
dijelajahi	O
dan	O
dikunjungi	O
.	O
Menikmati	O
Sunrise	O
yang	O
indah	O
yang	O
dikelilingi	O
oleh	O
pemadangan	O
gunung	B-WIS
gunung	I-WIS
disekitarnya	O
.	O
Tidak	O
akan	O
pernah	O
mengecawakan	O
untuk	O
datang	O
ke	O
Candi	B-WIS
Borobudur	I-WIS
,	O
tetapi	O
ingat	O
untuk	O
selalu	O
sopan	O
dan	O
selalu	O
manaati	O
peraturan	O
di	O
Candi	B-WIS
ini	O
agar	O
tetap	O
terjaga	O
kelestariannya	O
.	O
Amat	O
Sangat	O
disarnkan	O
untuk	O
dikunjungi	O
.	O

Buat	O
yg	O
mau	O
ke	O
jogja	B-LOC
,	O
sempatkan	O
city	O
tour	O
ke	O
sini	O
yaa	O
,	O
wisata	O
budaya	O
kraton	B-WIS
jogjaa	I-WIS
,	O
dimana	O
kalian	O
bisa	O
melihat	O
langsung	O
para	O
abdi	O
dalem	O
kraton	B-WIS
disini	O

kalau	O
mau	O
ke	O
pulau	O
dewata	O
pasti	O
pikiran	O
kita	O
untuk	O
mengunjungi	O
pantai	B-WIS
kuta	I-WIS
.	O
Pantai	B-WIS
yang	O
ombaknya	O
sangat	O
fantatis	O
ini	O
cocok	O
sekali	O
untuk	O
dikunjungi	O
mulai	O
dari	O
yg	O
ingin	O
berjemur	O
saja	O
sampai	O
yg	O
ingin	O
surfing	O
.	O

pantai	B-WIS
ini	O
terletak	O
dibalik	O
bukit	O
kapur	O
yang	O
dibelah	O
.	O
cukup	O
unik	O
pantainya	B-WIS
.	O
sebelum	O
sampai	O
ke	O
pantai	B-WIS
,	O
kita	O
disuguhi	O
oleh	O
pemandangan	O
bukit	O
kapur	O
yang	O
menakjubkan	O
.	O
setelah	O
melewati	O
bukit	O
kapur	O
yang	O
dibelah	O
,	O
kita	O
akan	O
melihat	O
pantai	B-WIS
pandawa	I-WIS
dari	O
atas	O
bukit	O
.	O
.	O
.	O
.	O
woowww	O
.	O
.	O
.	O
.	O
.	O
sebelum	O
sampai	O
di	O
pantai	B-WIS
kita	O
bisa	O
berfoto-foto	O
di	O
atas	O
tebing	O
dengan	O
pemandangan	O
laut	O
.	O
kita	O
juga	O
bisa	O
berfoto	O
di	O
patung	O
yang	O
sengaja	O
dibuat	O
di	O
pinggiran	O
tebing	O
bukit	O
.	O
ada	O
beberapa	O
patung	O
besar	O
yang	O
diukir	O
di	O
pinggir	O
batu	O
kapur	O
.	O
setelah	O
sampai	O
di	O
bawah	O
anda	O
akan	O
dihadapkan	O
pantai	B-WIS
yang	O
begitu	O
eksotis	O
.	O
anda	O
bisa	O
bermain	O
di	O
pantai	B-WIS
dengan	O
tenang	O
,	O
karena	O
ombaknya	O
kecil	O
karena	O
sudah	O
terpecah	O
karang	O
yang	O
ada	O
di	O
tengah	O
laut	O
sehingga	O
anda	O
tidak	O
khawatir	O
.	O
anda	O
bisa	O
menyewa	O
kano	B-FAS
untuk	O
bersantai	O
dan	O
bermain	O
di	O
laut	O
.	O
jika	O
anda	O
tidak	O
ingin	O
basah-basahan	O
ada	O
kursi	B-FAS
yang	O
disewakan	O
untuk	O
berteduh	O
.	O
jika	O
ke	O
bali	B-LOC
,	O
jangan	O
lewatkan	O
pantai	B-WIS
ini	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O

Unik	O
dan	O
cantiknya	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
ini	O
membuat	O
saya	O
begitu	O
terpukau	O
akan	O
suasana	O
ketika	O
mulai	O
melangkahkan	O
kaki	O
dari	O
pintu	O
masuk	O
.	O
Pertama	O
kali	O
kunjungan	O
saya	O
pada	O
bulan	O
desember	O
2015	O
beserta	O
keluarga	O
tidak	O
sia-sia	O
.	O
Namun	O
,	O
perlu	O
diketahui	O
bahwa	O
candi	B-WIS
ini	O
lahannya	O
luas	O
banget	O
,	O
jadi	O
harus	O
mempersiapkan	O
tenaga	O
untuk	O
menjelajahi	O
seluruh	O
kawasan	O
candi	B-WIS
.	O
Jika	O
ingin	O
mengunjungi	O
tempat	O
ini	O
,	O
anda	O
bisa	O
masuk	O
Candi	B-WIS
Prambanan	I-WIS
terlebih	O
dahulu	O
.	O
Kemudian	O
dari	O
Candi	B-WIS
Prambanan	I-WIS
bisa	O
naik	O
shuttle	B-FAS
Prambanan-Ratu	B-WIS
Boko	I-WIS
.	O
Setiap	O
10	O
menit	O
akan	O
ada	O
shuttle	B-FAS
.	O

Pantai	B-WIS
ini	O
dekat	O
dg	O
pertokoan2	O
barang	O
bermerek	O
dan	O
restoran2	B-FAS
asing	O
yg	O
harga	O
lumayan	O
mahal	O
.	O
.	O
makanan	O
ratusan	O
ribu	O
per	O
porsi	O
.	O
Anginnya	O
kencang	O
banget	O
,	O
ombak	O
besar	O
,	O
arus	O
kuat	O
tidak	O
disarankan	O
utk	O
anak	O
berenang	O
.	O
Saat	O
kami	O
datang	O
hanya	O
banyak	O
profesional	O
surfer	O
.	O
Tidak	O
ada	O
anak2	O
bermain	O
pasir	O
atau	O
berenang	O
.	O
Sekitar	O
pantai	B-WIS
byk	O
penjual	B-FAS
makanan	O
asongan	O
.	O
.	O
.	O
sate	O
babinya	O
murah	O
banget	O
.	O
10	O
tusuk	O
6	O
.	O
000-15	O
.	O
0	O
,	O
kalo	O
dikota	O
asal	O
kami	O
satu	O
tusuk	O
10rb	O
.	O
Puaskan	O
makan	O
sate	O
.	O
Ada	O
pula	O
yg	O
jual	O
nasi	O
campur	O
Bali	B-LOC
pake	O
mobil	O
pickup	O
,	O
ueeenak	O
.	O
.	O
.	O
makan	O
dialam	O
terbuka	O
.	O
Pas	O
bayar	O
,	O
kaget	O
!	O
Knp	O
?	O
Enak	O
,	O
hanya	O
15-20rb	O
per	O
piring	O
.	O
.	O
Lalu	O
ada	O
yg	O
jual	O
kue	O
leker	O
,	O
semacam	O
crepes	O
aneka	O
isi	O
.	O
hanya	O
3-7rb	O
per	O
buah	O
!	O
Seneng	O
jalan2	O
kenyang	O
.	O
.	O
.	O
.	O

Candi	B-WIS
ini	O
memang	O
namanya	O
tak	O
setenar	O
Candi	B-WIS
Borobudur	I-WIS
ataupun	O
cani	O
Prambanan	B-WIS
,	O
dan	O
juga	O
tidak	O
sebesar	O
kedua	O
candi	B-WIS
tersebut	O
.	O
Candi	B-WIS
pawon	I-WIS
ini	O
berbetuk	O
kecil	O
menyerupai	O
candi	B-WIS
prambanan	I-WIS
namun	O
berukuran	O
kecil	O
dan	O
terletak	O
tidak	O
jauh	O
dari	O
komplek	O
candi	B-WIS
borobudur	I-WIS
letaknya	O
yang	O
berada	O
di	O
sekitar	O
rumah	O
warga	O
membuatnya	O
jarang	O
terlihat	O
dan	O
jarang	O
di	O
kunjungi	O
,	O
tapi	O
jika	O
anda	O
berpergian	O
ke	O
candi	B-WIS
borobudur	I-LOC
tidak	O
ada	O
salahnya	O
anda	O
pergi	O
ke	O
candi	B-WIS
pawon	I-WIS
karena	O
hanya	O
berjarak	O
1	O
KM	O

Yang	O
sudah	O
berkunjung	O
ke	O
candi	B-WIS
borobudur	I-WIS
jangan	O
lupa	O
mampir	O
di	O
gereja	B-WIS
ayam	I-WIS
di	O
bukit	B-WIS
thema	I-WIS
deket	O
banget	O
dengan	O
candi	B-WIS
borobudur	I-WIS
kalau	O
yang	O
mau	O
di	O
hawa	O
sejuk	O
langsung	O
hassan	O
aja	O
ke	O
ketep	B-WIS
pass	I-WIS
di	O
sana	O
bisa	O
lihat	O
merapi	B-WIS
sambil	O
makan	O
jagung	O
bakar	O
lho	O
apa	O
lagi	O
di	O
temani	O
kopi	O
panas	O
mantap	O
tu	O
guus	O
,	O
,	O
,	O

Candi	B-WIS
boko	I-WIS
dekat	O
dengan	O
area	O
prambanan	B-WIS
.	O
Candi	B-WIS
nya	O
sudah	O
tidak	O
tampak	O
lagi	O
.	O
Hanya	O
sisa-sisa	O
candi	B-WIS
yang	O
terlihat	O
.	O
Area	O
nya	O
luas	O
dan	O
tempat	O
yang	O
indah	O
.	O
Apalagi	O
untuk	O
menikmati	O
sunset	O
.	O
So	O
romantic	O
.	O
Jangan	O
lupa	O
menonton	O
pertunjukan	B-FAS
tari	I-FAS
atau	O
drama	O
di	O
panggungnya	O
.	O
Bagus	O
.	O

Pernah	O
kesini	O
waktu	O
SD	O
dulu	O
lokasi	O
nya	O
real	O
mantap	O
dehh	O
,	O
candi	B-WIS
mantap	O
banget	O
,	O
megah	O
dan	O
luas	O
,	O
apalagi	O
ada	O
satu	O
patung	O
yang	O
dianggap	O
sakral	O
banget	O
,	O
boleh	O
dicoba	O
tuh	O
kawan	O

Bagi	O
teman2	O
katholik	O
,	O
gereja	B-WIS
hati	I-WIS
kudus	I-WIS
yesus	I-WIS
yang	O
terletak	O
di	O
desa	O
ganjura	B-LOC
kabupaten	O
bantul	B-LOC
,	O
yogyakarta	B-LOC
,	O
masih	O
di	O
bawah	O
keuskupan	O
semarang	B-LOC
yang	O
harus	O
di	O
kunjungi	O
,	O
karena	O
usia	O
gereja	B-WIS
yang	O
sudah	O
berusia	O
ratusan	O
tahun	O
,	O
selain	O
itu	O
masih	O
mempertahankan	O
tradisi	O
jawa	B-LOC

Gak	O
afdol	O
klo	O
ke	O
jogja	B-LOC
gak	O
mampir	O
ke	O
candi	B-WIS
Borobudur	I-WIS
padahal	O
cukup	O
menguras	O
energi	O
tp	O
seru	O
klo	O
bareng2	O
keluarga	O
,	O
makan	O
di	O
lesehan	O
sekitar	O
souvenir	B-FAS
untuk	O
melepas	O
lelah	O
.	O
Sedikit	O
panas	O
tapi	O
seimbang	O
dengan	O
harganya	O
.	O

Bagi	O
yang	O
ingin	O
tahu	O
mengenai	O
sejarah	O
kesultanan	O
Yogyakarta	B-LOC
dan	O
Solo	B-LOC
,	O
bisa	O
datang	O
ke	O
tempat	O
ini	O
.	O
Kalaupun	O
tidak	O
suka	O
sejarah	O
pasti	O
suka	O
makan	O
ala-ala	O
inlander	O
disini	O
.	O
Pemandunya	B-FAS
sangat	O
fasih	O
menjelaskan	O
sejarah	O
,	O
kumpulan	O
koleksi	O
lukisan	O
,	O
dan	O
benda	O
seninya	O
luar	O
biasa	O
.	O
Tempatnya	O
sangat	O
teduh	O
dan	O
foto-able	O
!	O
:	O
)	O
)	O
Kekurangannya	O
tempat	O
ini	O
tidak	O
dilewati	O
oleh	O
angkutan	O
umum	O
.	O
Jadi	O
paling	O
mungkin	O
carter	O
motor	O
atau	O
mobil	O
kesini	O
.	O

Pantainya	B-WIS
