Jika	O
berkunjung	O
ke	O
jogja	B-LOC
pasti	O
tujuan	O
utama	O
jalan	O
malioboro	B-WIS
,	O
jalan	O
yang	O
penuh	O
dg	O
memorys	O
masa	O
lampau	O
dan	O
merupakan	O
central	O
city	O
dan	O
ikon	O
yogyakarta	B-LOC
,	O
jalan	O
yang	O
tdk	O
pernah	O
tidur	O
dari	O
aktifitas	O
masyarakatnya	O
,	O
disebelah	O
barat	O
ada	O
sederetan	O
pedagang	B-FAS
cendara	O
mata	O
dari	O
handcraf	O
,	O
tshirt	O
dan	O
batik	O
diantara	O
jalan	O
malioboro	B-WIS
ada	O
jalan	B-LOC
sosrowijayan	I-LOC
dan	O
dagen	B-LOC
kedua	O
jalan	O
ini	O
banyak	O
terdapat	O
hotel	B-FAS
biasa	O
dan	O
berkelas	O
di	O
timur	O
jalan	O
ada	O
malioboro	B-WIS
mall	O
,	O
jika	O
kita	O
berjalan	O
lurus	O
keselatan	O
sampai	O
per4an	O
kita	O
bisa	O
menemui	O
pasar	B-FAS
bring	B-WIS
harjo	I-WIS
,	O
benteng	B-WIS
vrenderburg	I-WIS
peninggalan	O
belanda	B-LOC
dan	O
monumen	B-WIS
serangan	I-WIS
umum	I-WIS
11	I-WIS
maret	I-WIS
dan	O
dibarat	O
jalan	O
ada	O
gedung	O
presiden	O
atau	O
gedung	O
agung	O
didepan	O
kedua	O
tempat	O
tersebut	O
biasanya	O
malam	O
minggu	O
tempat	O
berkumpul	O
semua	O
komunitas	O
untuk	O
share	O
,	O
jika	O
lurus	O
keselatan	O
kita	O
akan	O
menjumpai	O
sultan	O
palace	O
atau	O
keraton	B-WIS
yogyakarta	I-WIS
dg	O
latar	O
alun-alun	B-WIS
utara	I-WIS
,	O
mungkin	O
ini	O
saja	O
dulu	O
yogyakarta	B-LOC
tetap	O
istimewa	O
.	O
.	O
.	O
.	O
caw	O

Tiap	O
sisi	O
kaki	O
gunung	B-WIS
merapi	I-WIS
ini	O
sellu	O
menarik	O
buat	O
saya	O
.	O
Mulai	O
dari	O
New	O
Selo	O
,	O
Cangkringan	B-LOC
atau	O
pun	O
Ndeles	B-LOC
selalu	O
bikin	O
saya	O
takjub	O
melihat	O
keindahan	O
merapi	B-WIS
.	O
Jalur	O
pendakian	O
yang	O
disarankan	O
via	O
New	O
selo	O
dan	O
berakhir	O
di	O
pasar	B-WIS
bubrah	I-WIS
aja	O
.	O

Tempat	O
ini	O
terletak	O
di	O
kabupaten	B-LOC
buleleng	I-LOC
tepatnya	O
berada	O
di	O
desa	B-LOC
kalibukbuk	I-LOC
provinsi	B-LOC
bali	I-LOC
.	O
Pantai	B-WIS
dengan	O
pasir	O
hitam	O
dan	O
ombak	O
yang	O
tenang	O
membuat	O
kita	O
betah	O
berlama	O
lama	O
untuk	O
bersantai	O
.	O
Kawasan	O
pantai	B-WIS
yang	O
bersih	O
dan	O
banyak	O
pepohonan	O
yang	O
rindang	O
menambah	O
kenyamanan	O
kita	O
untuk	O
berlama	O
lama	O
bersantai	O
menikmati	O
panorama	O
pantai	B-WIS
.	O

candi	B-WIS
ini	O
terletak	O
di	O
area	O
dekat	O
dengan	O
candi	B-WIS
prambanan	I-WIS
dan	O
candi	B-WIS
kalasan	I-WIS
.	O
dari	O
lampu	O
merah	O
candi	B-WIS
prambanan	I-WIS
belok	O
kanan	O
melewati	O
rel	O
kereta	B-FAS
.	O
nanti	O
1	O
km	O
dari	O
rel	O
kereta	B-FAS
sebelah	O
kiri	O
ada	O
gang	O
masuk	O
kampung	O
,	O
jalan	O
berliku	O
setengah	O
menajak	O
,	O
pakai	O
gear	O
2	O
mobil	O
avanza	O
penumpang	O
2	O
orang	O
bisa	O
lewat	O
dengan	O
mulus	O
karena	O
tidak	O
terjal	O
.	O
tiket	B-FAS
masuk	O
harga	O
25	O
ribu	O
dan	O
parkir	B-FAS
5	O
ribu	O
.	O
itu	O
tiket	B-FAS
biasa	O
,	O
untuk	O
sunset	O
yang	O
wisatawan	O
manca	O
hargane	O
mulai	O
dari	O
100rb/orang	O
tergantung	O
paket	O
makan	O
,	O
kalo	O
lokal	O
70rb/orang	O
,	O
itu	O
info	O
terakhir	O
yang	O
saya	O
dapat	O
kemarin	O
.	O
tapi	O
cuaca	O
belum	O
berpihak	O
kepada	O
saya	O
karena	O
mendung	O
datang	O
tiba-tiba	O
dan	O
langsung	O
hujan	O
,	O
untunglah	O
sudah	O
dapat	O
beberapa	O
foto	O
area	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
.	O
di	O
candi	B-WIS
ini	O
yang	O
terletak	O
diatas	O
bukit	O
kita	O
dapat	O
akses	O
view	O
candi	B-WIS
kalasan	I-WIS
.	O
harus	O
bawa	O
lensa	O
jauh	O
untuk	O
kameranya	O
biar	O
bisa	O
puas	O
ambil	O
foto	O
objek	O
.	O
ada	O
mushola	B-FAS
di	O
area	O
candi	B-WIS
dan	O
saung	O
tempat	O
makan	O
serta	O
rehat	O
.	O
jangan	O
lupa	O
jaga	O
kebersihan	O
area	O
wisata	O
.	O
kita	O
harus	O
bangga	O
sebagai	O
warga	O
indonesia	B-LOC
.	O
cintai	O
lingkungan	O
.	O
.	O
selamat	O
berlibur	O
.	O
.	O
foto-foto	O
liburan	O
ada	O
di	O
akun	O
instagram	O
saya	O
yaitu	O
cek	O
dan	O
buktikan	O
.	O
tks	O

Paling	O
bagus	O
kalo	O
dateng	O
kesini	O
itu	O
pas	O
mau	O
liat	O
sunset	O
.	O
.	O
.	O
cantik	O
bgt	O
.	O
.	O
Ada	O
resto	B-FAS
nya	O
juga	O
jadi	O
bisa	O
makan	O
sambil	O
melihat	O
pemandangan	O
karna	O
candi	B-WIS
ini	O
berada	O
diatas	O
bukit	O
gt	O

menikmati	O
anugrah	O
dari	O
Tuhan	O
lewat	O
tangan	O
manusia	O
/	O
leluhur	O
kita	O
dengan	O
kemegahan	O
dan	O
hasil	O
karya	O
mereka	O
.	O
.	O

Tempat	O
wisata	O
yang	O
sangat	O
bagus	O
buat	O
surfing	O
,	O
ramai	O
dan	O
sangat	O
strategis	O
keindahan	O
sunset	O
yang	O
sangat	O
menawan	O

Kalau	O
pernah	O
hadir	O
di	O
tempat	O
ini	O
saat	O
gereja	B-WIS
lama	O
ada	O
(	O
sebelum	O
kandas	O
oleh	O
gempa	O
)	O
pasti	O
akan	O
selalu	O
beda	O
hawanya	O
.	O
Bangunan	O
baru	O
ini	O
sangat	O
njawani	O
dan	O
terbuka	O
.	O
Menjadi	O
tempat	O
ziarah	O
yang	O
cukup	O
terkenal	O
di	O
Jogja	B-LOC
.	O

Pantai	B-WIS
nya	O
bersih	O
,	O
pasir	O
putih	O
,	O
banyak	O
wisatawan	O
baik	O
dalam	O
negeri	O
maupun	O
luar	O
negeri	O
(	O
baca	O
:	O
bule	O
)	O
banyak	O
yg	O
menawarkan	O
pijat	B-FAS
,	O
kepang	O
rambut	O
dll	O
,	O
ombak	O
nya	O
tidak	O
terlalu	O
besar	O
cocok	O
untuk	O
yg	O
ingin	O
berenang	O
di	O
pantai	B-WIS
,	O
atau	O
hanya	O
sekedar	O
berjemur	O
menikmati	O
keindahan	O
pantai	B-WIS

Pantai	B-WIS
Kuta	I-WIS
Kuta	O
indah	O
dengan	O
melihat	O
gelombang	O
yang	O
datangnya	O
berurutan	O
.	O
Sunset	O
pantai	B-WIS
ini	O
luar	O
biasa	O
indahnya	O
.	O
Pantai	B-WIS
yang	O
sangat	O
mempesona	O
maka	O
dari	O
itu	O
para	O
wisatawan	O
mancanegara	O
banyak	O
sekali	O
berdatangan	O
kesini	O
.	O
Kita	O
bisa	O
berjalan	O
sepanjang	O
pantai	B-WIS
tersebut	O
.	O
Bagi	O
yang	O
senang	O
berselancar	O
dapat	O
melakukannnya	O
.	O

Pantai	B-WIS
Kuta	I-WIS
ini	O
menurut	O
saya	O
adalah	O
Surga	O
Pantai	B-WIS
nya	O
Bali	B-LOC
karena	O
semua	O
orang	O
pergi	O
ke	O
Bali	B-LOC
karena	O
tahu	O
tentang	O
Pantai	B-WIS
Kuta	I-WIS
nya	O
.	O
Dulu	O
Pantai	B-WIS
Kuta	I-WIS
ini	O
pantai	B-WIS
nya	O
lepas	O
(	O
tidak	O
dipugari	O
seperti	O
sekarang	O
)	O
dan	O
masih	O
alami	O
karena	O
tidak	O
terlalu	O
dibanjiri	O
oleh	O
wisatawan	O
.	O
Sekarang	O
Pantai	B-WIS
Kuta	I-WIS
sudah	O
dijaga	O
ketat	O
oleh	O
penduduk	O
sekitar	O
dan	O
sangat	O
dijaga	O
kebersihannya	O
.	O
Walaupun	O
Pantai	B-WIS
Kuta	I-WIS
ini	O
biasa	O
saja	O
(	O
tidak	O
ada	O
tebing	O
)	O
tapi	O
menurut	O
saya	O
yang	O
membuat	O
nilai	O
Pantai	B-WIS
Kuta	I-WIS
ini	O
indah	O
adalah	O
sunset	O
nya	O
,	O
dan	O
kita	O
bisa	O
melihat	O
pesawat	O
mendarat	O
ketika	O
turun	O
ke	O
landasan	O
.	O
Hamparan	O
lautnya	O
begitu	O
luas	O
,	O
begitu	O
segar	O
untuk	O
melihat	O
kesegala	O
arah	O
.	O
Ombak	O
nya	O
juga	O
cocok	O
untuk	O
berselancar	O
.	O
Yang	O
membuat	O
rindu	O
untuk	O
kembali	O
ke	O
Pantai	B-WIS
ini	O
adalah	O
memasuki	O
serta	O
berfoto	O
di	O
Gapura	O
(	O
pintu	O
masuk	O
)	O
Pantai	B-WIS
Kuta	I-WIS
.	O
feels	O
like	O
heaven	O
.	O
.	O

Mendapat	O
rekomendasi	O
tinggi	O
dari	O
saudara	O
tentang	O
keharusan	O
mengunjungi	O
museum	B-WIS
ini	O
ketika	O
datang	O
ke	O
jogja	B-LOC
,	O
maka	O
saya	O
dan	O
istri	O
pun	O
memutuskan	O
untuk	O
bermotor	O
ria	O
menuju	O
museum	B-WIS
ini	O
.	O
dan	O
memang	O
tidak	O
salah	O
rekomendasi	O
tersebut	O
.	O
museum	B-WIS
ini	O
menyimpan	O
sejuta	O
cerita	O
tentang	O
Jawa	B-LOC
,	O
khususnya	O
Yogyakarta	B-LOC
dan	O
Solo	B-LOC
.	O
menitikberatkan	O
kepada	O
para	O
Raja-raja	O
dari	O
Keraton-keraton	B-WIS
tersebut	O
,	O
museum	B-WIS
ini	O
juga	O
memberikan	O
wawasan	O
tentang	O
batik	O
dan	O
budaya	O
jawa	B-LOC
lainnya	O
.	O
yang	O
patut	O
diapresiasi	O
adalah	O
kualitas	O
tour	O
guide	B-FAS
yang	O
mumpuni	O
.	O
dia	O
sangat	O
menguasai	O
materi	O
dan	O
cerita	O
tentang	O
apa-apa	O
yang	O
ditampilkan	O
di	O
museum	B-WIS
ini	O
.	O
highlight-nya	O
tentu	O
saja	O
(	O
bagi	O
istri	O
yang	O
arsitek	O
khususnya	O
)	O
adalah	O
gedung	O
dari	O
komplek	O
museum	B-WIS
yang	O
luar	O
biasa	O
.	O
dia	O
tidak	O
berhenti-berhentinya	O
memuji	O
arsitektur	O
museum	B-WIS
ini	O
.	O

Tempat	O
ini	O
merupakan	O
kesatuan	O
dari	O
pantai	B-WIS
indah	O
di	O
kawasan	O
Kuta	B-WIS
.	O
Waktu	O
terbaik	O
adalah	O
saat	O
sunset	O
dan	O
pagi	O
hari	O
saat	O
matahari	O
belum	O
terlalu	O
tinggi	O
.	O

Jalan	O
masuknya	O
dikelilingi	O
oleh	O
batuankapur	O
pantainya	B-WIS
lebih	O
bersih	O
dan	O
pasirnya	O
putihcocok	O
untuk	O
bermain	O
anak-anakperlengkapan	O
penunjang	O
masih	O
kurang	O

Candi	B-WIS
Pawon	I-WIS
berada	O
di	O
tidak	O
jauh	O
dari	O
Candi	B-WIS
Borobudur	I-WIS
dan	O
Candi	B-WIS
Mendut	I-WIS
.	O
Lokasinya	O
yang	O
agak	O
tersembunyi	O
nyaris	O
terlewatkan	O
bila	O
saya	O
tidak	O
seksama	O
memperhatikan	O
petunjuk	O
menuju	O
candi	B-WIS
ini	O
.	O
Candi	B-WIS
Pawon	I-WIS
hampir	O
sama	O
ukurannya	O
dengan	O
Candi	B-WIS
kalasan	I-WIS
di	O
Jogja	B-LOC
.	O
Sebagai	O
Candi	B-WIS
Budha	O
sama	O
halnya	O
dengan	O
Candi	B-WIS
Borobudur	I-WIS
namun	O
memiliki	O
gaya	O
arsitektur	O
khas	O
candi	B-WIS
Hindu	O
seperti	O
Candi	B-WIS
Prambanan	I-WIS
dan	O
Candi	B-WIS
Mendut	I-WIS
.	O
Inilah	O
hal	O
yang	O
menarik	O
untuk	O
ditelusuri	O
sejarahnya	O
.	O
Namun	O
disayangkan	O
begitu	O
minim	O
informasi	O
tentang	O
candi	B-WIS
ini	O
dibanding	O
Candi	B-WIS
Mendut	I-WIS
yang	O
besarnya	O
tidak	O
terlalu	O
jauh	O
dengan	O
Candi	B-WIS
Pawon	I-WIS
.	O

Jika	O
anda	O
ingin	O
mengunjungi	O
tempat	O
klasik	O
yang	O
sangat	O
menarik	O
,	O
eksotis	O
dan	O
romantis	O
,	O
jangan	O
lewatkan	O
untuk	O
mengunjungi	O
Candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
.	O
Di	O
sana	O
paling	O
sedikit	O
ada	O
4	O
hal	O
yang	O
tak	O
ternilai:1	O
.	O
Indahnya	O
pemandangan	O
Yogya	B-LOC
dengan	O
candi	B-WIS
Prambanan	I-WIS
yang	O
bisa	O
dinikmati	O
dari	O
ketinggian	O
,	O
di	O
tempat	O
minum	O
kopi	O
di	O
areal	O
candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
.	O
2	O
.	O
Reruntuhan	O
candi	B-WIS
dan	O
gerbang	O
candi	B-WIS
yang	O
indah	O
,	O
bak	O
panggung	O
alamiah3	O
.	O
Bekas	O
pemandian	O
keluarga	O
raja	O
yang	O
eksotis	O
dan	O
unik4	O
.	O
Pemandangan	O
mata	O
hari	O
tenggelam	O
(	O
Sunset	O
)	O
yang	O
sangat	O
indah	O
dan	O
dramati	O
.	O
Lokasi	O
candi	B-WIS
mudah	O
dicapai	O
,	O
bahkan	O
kita	O
bisa	O
membeli	O
karcis	B-FAS
terusan	O
di	O
candi	B-WIS
Prambanan	O
,	O
dan	O
kkita	O
bisa	O
naik	O
shuttle	B-FAS
bus	I-FAS
ke	O
Candi	B-WIS
ratu	I-WIS
Boko	I-WIS
.	O
Sore	O
hari	O
adalah	O
waktu	O
yang	O
sangat	O
tepat	O
ke	O
sana	O
.	O
Candi	B-WIS
ini	O
juga	O
menjadi	O
salahs	O
atu	O
tempat	O
foto	O
favorit	O
untuk	O
Pre-Wedding	O

Candi	B-WIS
Pawon	I-WIS
terletak	O
tidak	O
jauh	O
dari	O
Borobudur	B-WIS
.	O
Candinya	B-WIS
bagus	O
dan	O
terawat	O
.	O
Kompleks	O
candi	B-WIS
sendiri	O
tidak	O
luas	O
,	O
obyek	O
wisatanya	O
ya	O
cuma	O
candi	B-WIS
itu	O
sendiri	O
.	O
Anda	O
bisa	O
mengelilingi	O
kompleks	O
candi	B-WIS
dalam	O
beberapa	O
menit	O
.	O
Ohya	O
disekeliling	O
candi	B-WIS
terdapat	O
beberapa	O
lapak	O
penjual	B-FAS
souvenir	B-WIS
.	O
Pemandangannya	O
tidak	O
terlalu	O
menarik	O
karena	O
disekitar	O
candi	B-WIS
Pawon	I-WIS
adalah	O
pemukiman	O
penduduk	O
.	O

Disini	O
kami	O
datang	O
lagi	O
ada	O
acara	O
pamerab	O
,	O
jadi	O
rame	O
banget	O
.	O
kebetulan	O
ada	O
anak2	O
studytour	O
jadi	O
tambah	O
rame	O
.	O
hee	O
.	O
.	O
.	O
disini	O
kalo	O
pengen	O
naek	O
becak	B-FAS
murah	O
banget	O
.	O
keliling2	O
cuma	O
10rb	O
.	O
dianter	O
ketempat	O
pembuatan	O
batik	O
sama	O
bakpia	O
.	O

Banyak	O
hal	O
yang	O
bisa	O
di	O
lakukan	O
di	O
lovina	B-WIS
,	O
Di	O
pagi	O
hari	O
kita	O
bisa	O
melihat	O
lumba-lumba	O
,	O
bisa	O
snorkling	B-FAS
,	O
dan	O
masih	O
banyak	O
lagi	O
tempat	O
wisata	O
lainnya	O
di	O
lovina	B-WIS
.	O
Ada	O
air	O
terjun	O
(	O
aling-aling	O
waterfall	O
)	O
dan	O
ada	O
juga	O
tempat	O
untuk	O
traking	O

pandawa	B-WIS
beach	O
tergolong	O
pantai	B-WIS
yang	O
baru	O
namun	O
lokasi	O
nya	O
sangat	O
bagus	O
dan	O
pantai	B-WIS
nya	O
bersih	O
,	O
makanan	O
di	O
sekitar	O
pantai	B-WIS
juga	O
masih	O
bisa	O
dibilang	O
terjangkau	O
untuk	O
tempat	O
wisata	O
,	O
cocok	O
untuk	O
tempat	O
main	O
anak	O
dan	O
tempat	O
santai	O
menikmati	O
suasana	O
pantai	B-WIS

Ketika	O
kita	O
mendarat	O
dikota	O
Bali	B-LOC
,	O
tentu	O
ingat	O
akan	O
pantai	B-WIS
,	O
pantai	B-WIS
yg	O
eksotik	O
,	O
bisa	O
menikmati	O
sunset	O
dan	O
pantai	B-WIS
yg	O
dukunjungi	O
banyak	O
orang	O
dari	O
seluruh	O
penjuru	O
dunia	O
.	O
tidak	O
salah	O
pilihan	O
pengunjung	O
utk	O
datang	O
kesana	O
pantai	B-WIS
kuta	I-WIS
,	O
karena	O
keindahan	O
panoramanya	O
dgn	O
sunsetnya	O
,	O
serta	O
tempat	O
hiburannya	O
.	O
Bali	B-WIS
memang	O
tidak	O
ada	O
duanya	O
di	O
bumi	O
ini	O
,	O
semua	O
daerah	O
di	O
Bali	B-LOC
selalu	O
didatangi	O
oleh	O
para	O
bicker	O
atau	O
petualang	O
se	O
Indonesia	B-LOC
dan	O
manca	O
negara	O

Lokasi	O
candi	B-WIS
ini	O
cukup	O
luas	O
dan	O
akan	O
sedikit	O
lelah	O
mengelilingi	O
.	O
Candi	B-WIS
ini	O
tidak	O
akan	O
membuat	O
anda	O
terlalu	O
terkesan	O
namun	O
anda	O
akan	O
mendapat	O
banyak	O
cerita	O
mistis	O
dari	O
candi	B-WIS
ini	O
.	O

saya	O
senang	O
dengan	O
suasana	O
pasca	O
erupsi	O
khususnya	O
di	O
desa	O
yang	O
telah	O
direlokasi	O
itu	O
benar2	O
alamiah	O
.	O
perjalanan	O
jauh	O
kesana	O
terbayar	O
dengan	O
pemandangan	O
yang	O
indah	O
disertai	O
cerita	O
tentang	O
erupsi	O
gunung	B-WIS
yang	O
mendebarkan	O

tempatnya	O
bersih	O
,	O
toilet	B-FAS
jg	O
bersih	O
,	O
pemandangan	O
yg	O
bagus	O
dan	O
bisa	O
foto	O
foto	O
heheheee	O
,	O
lebih	O
bagus	O
lagi	O
jika	O
dtg	O
di	O
pagi	O
hari	O
dan	O
sore	O
menjelang	O
matahari	O
terbenan	O

Saya	O
mengunjungi	O
malioboro	B-WIS
awal	O
tahun	O
2012	O
dan	O
bulan	O
akhir	O
oktober	O
2013	O
lalu	O
.	O
Sangat	O
menyenangkan	O
untuk	O
mengelilingi	O
malioboro	B-WIS
dan	O
sekitarnya	O
apalagi	O
dengan	O
becak	B-FAS
.	O
Tukang	O
becaknya	B-FAS
ramah-ramah	O
dan	O
jujur	O
,	O
hanya	O
meminta	O
tarif	O
yang	O
rendah	O
untuk	O
perjalanan	O
yang	O
cukup	O
panjang	O
dan	O
banyak	O
tempat	O
yang	O
dikunjungi	O
seperti	O
rumah	O
produksi	O
dagadu	O
,	O
rumah	O
batik	O
,	O
warung	B-FAS
gudeg	O
dan	O
toko	B-FAS
bakpia	O
sehingga	O
sudah	O
sewajarnya	O
apabila	O
kita	O
memberi	O
lebih	O
dari	O
yang	O
mereka	O
pinta	O
.	O
.	O
.	O

Pantai	B-WIS
ini	O
sangat	O
indah	O
jika	O
kita	O
berkunjung	O
ke	O
pantai	B-WIS
seminyak	I-WIS
ini	O
dengan	O
keluarga	O
ataupun	O
dengan	O
pasangan	O
,	O
karena	O
pantai	B-WIS
ini	O
sangat	O
indah	O
jika	O
melihat	O
suasana	O
sunset	O
pada	O
waktu	O
sunset	O
tiba	O

Candi	B-WIS
yg	O
terkenal	O
di	O
yogyakarta	B-LOC
dan	O
menjadi	O
sejarah	O
.	O
.	O
.	O
bagus	O
untuk	O
menambah	O
wawasan	O
sejarah	O
dengan	O
segala	O
keunikan	O
.	O
.	O
.	O

Pantai	B-WIS
yang	O
memang	O
bagus	O
buat	O
dikunjungi	O
dan	O
aman	O
untuk	O
bermain	O
dengan	O
anak-anak	O
meskipun	O
di	O
hari-hari	O
tertentu	O
sangat	O
ramai	O
apalagi	O
pada	O
saat	O
liburan	O
sekolah	O
.	O

Pantai	B-WIS
ini	O
sangat	O
digemari	O
oleh	O
kalangan	O
domestik	O
ataupun	O
asing	O
.	O
.	O
selalu	O
penuh	O
terutama	O
sore	O
hari	O
ingin	O
melihat	O
sunset	O
.	O
.	O
Hanya	O
sangat	O
disayangkan	O
pada	O
saat	O
kunjungan	O
pantai	B-WIS
ini	O
terlihat	O
kotor	O
banyak	O
sampah	O
dan	O
banyak	O
anjing	O
anjing	O
berkeliaran	O
dan	O
buang	O
air	O
kecil/besar	O
di	O
pantai	B-WIS
.	O
Jika	O
pemda	O
setempat	O
lebih	O
perduli	O
akan	O
kebersihan	O
pantai	B-WIS
tentunya	O
akan	O
semakin	O
luarbiasa	O
dan	O
fantastis	O
.	O

Area	O
parkir	B-FAS
di	O
bagian	O
belakang	O
(	O
agak	O
memutar	O
)	O
dekat	O
dengan	O
kawasan	O
candi	B-WIS
.	O
Banyak	O
rumput	O
dan	O
pohon	O
dikelilingi	O
area	O
persawahan	O
dan	O
pegunungan	O
membuat	O
kawasan	O
ini	O
terasa	O
seperti	O
taman	B-FAS
di	O
suatu	O
istana	O
.	O

Keberagaman	O
budaya	O
dan	O
keberagaman	O
agama	O
merupakan	O
bukti	O
indonesia	B-LOC
itu	O
kaya	O
,	O
kaya	O
alamnya	O
kaya	O
bangunannya	O
dan	O
kaya	O
akan	O
semyumnya	O
.	O
.	O
.	O

Cukup	O
membayar	O
tiket	B-FAS
masuk	O
wilayah	O
Merapi	B-WIS
5000	O
,	O
dan	O
anda	O
akan	O
mengunjungi	O
semua	O
destinasi-	O
destinasi	O
yang	O
ada	O
di	O
kawasan	O
gunung	B-WIS
merapi	I-WIS
.	O
Setiap	O
destinasi	O
perlu	O
diketahui	O
bahwa	O
memiliki	O
tiket	B-FAS
tersendiri	O
pula	O
.	O
Jadi	O
,	O
siapkan	O
uang	O
dan	O
tenaga	O
untuk	O
bisa	O
explore	O
semua	O
kawasan	O
wisata	O
di	O
bawah	O
gunung	B-WIS
Merapi	I-WIS
ini	O
.	O

Penasaran	O
dengan	O
Gereja	B-WIS
Ayam	I-WIS
ini	O
,	O
saya	O
bersama	O
putra	O
saya	O
mengunjunginya	O
walaupun	O
dalam	O
kondisi	O
hujan	O
,	O
jalan	O
becek	O
licin	O
karena	O
saya	O
salah	O
jalur	O
.	O
Sampai	O
disana	O
perjuangan	O
terbayar	O
dengan	O
pemandangan	O
yang	O
menakjubkan	O
,	O
sebuah	O
bangunana	O
unik	O
di	O
atas	O
gunung	B-WIS
.	O

Memang	O
biaya	O
yang	O
di	O
Keluarkan	O
lebih	O
mahal	O
dari	O
Candi-candi	B-WIS
lain	O
di	O
Jogjakarta	B-LOC
,	O
Namun	O
Candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
memiliki	O
Area	O
yang	O
Sangat	O
Luas	O
.	O

Tempat	O
yang	O
wajib	O
dikunjungi	O
kalau	O
mampir	O
ke	O
yogyakarta	B-LOC
.	O
.	O
kami	O
naik	O
jeep	B-FAS
naik	O
ke	O
merapi	B-WIS
mengunjungi	O
museum	B-WIS
tempat	O
dimana	O
ada	O
barang	O
bekas	O
dulu	O
terkena	O
letusan	O
gunung	B-WIS
merapi	I-WIS
.	O
.	O
kami	O
juga	O
melewati	O
kuburan	O
masal	O
korban	O
letusan	O
gunung	B-WIS
merapi	I-WIS
.	O
.	O
liburan	O
yang	O
seru	O
dan	O
menyenangkan	O
.	O
.	O
.	O
recomended	O
ya	O

Ke	O
candi	B-WIS
borobudur	I-WIS
hari	O
jumat	O
23	O
maret	O
kemarin	O
.	O
.	O
masih	O
ada	O
promo	O
20	O
%	O
untuk	O
visit	O
jateng	B-LOC
katanya	O
.	O
.	O
Harga	O
tiket	B-FAS
dewasa	O
40	O
rb	O
.	O
.	O
dan	O
anak	O
dbwh	O
10thn	O
20	O
rbu	O
.	O
.	O
Jd	O
hanya	O
bayar	O
80	O
ribu	O
.	O
.	O
di	O
pintu	O
masuk	O
sebelum	O
candi	B-WIS
memang	O
banyak	O
sekali	O
yg	O
menyewakan	B-FAS
stroller	I-FAS
dan	O
payung	O
.	O
.	O
Stroller	B-FAS
sktr	O
50an	O
.	O
.	O
payung	O
jg	O
dri	O
2021-10-20 00:00:00	O
ribu	O
.	O
.	O
Jgn	O
tergoda	O
ya	O
buibu	O
.	O
.	O
karena	O
nanti	O
malah	O
nyusahin	O
sendiri	O
kalo	O
mau	O
naik	O
.	O
.	O
mskpun	O
mngkin	O
bsa	O
dtitipin	O
.	O
.	O
Tp	O
mendg	O
naik	O
chocotrain	O
nya	O
.	O
.	O
kalo	O
jalan	O
jauh	O
bangett	O
.	O
.	O
apalagi	O
hrs	O
drong	O
dorong	O
stroller	B-FAS
.	O
.	O
tapi	O
kalo	O
mau	O
jalan	O
ya	O
gpp	O
.	O
.	O
kalo	O
saya	O
pilih	O
bayar	O
7500	O
sdh	O
dpat	O
aqua	O
kecil	O
.	O
.	O
turun	O
langsung	O
dwpan	O
jalan	O
candi	B-WIS
.	O
.	O
dsana	O
jg	O
g	O
dbolehin	O
bawa	O
makanan	O
kecuali	O
aqua	O
.	O
.	O
Kalo	O
sewa	B-FAS
payung	I-FAS
gpp	O
.	O
.	O
biar	O
ga	O
panas	O
.	O
.	O
Untuk	O
bawa	O
anak	O
mending	O
pakai	O
hipseat/baby	O
carier	O
aja	O
.	O
supaya	O
mudah	O
.	O
.	O
ringkes	O
.	O
.	O
dan	O
bisa	O
selalu	O
ngawasin	O
anak	O
.	O
.	O
Selamat	O
berlibur	O
.	O
.	O

pantai	B-WIS
kuta	I-WIS
memang	O
luar	O
biasa	O
.	O
setiap	O
ke	O
bali	O
selalu	O
diincar	O
untuk	O
mampir	O
.	O
dulu	O
sewaktu	O
masih	O
skul	O
,	O
acara	O
dengan	O
teman2	O
skul	O
selepas	O
ebtanas	O
,	O
mampirnya	O
di	O
kuta	B-WIS
.	O
tahun	O
ini	O
balik	O
maning	O
sma	O
tmen2	O
kantor	O
ke	O
kuta	B-WIS
.	O
meski	O
cuman	O
makan	O
jagung	O
rebus	O
,	O
sma	O
tmen2	O
smbil	O
mantai	O
di	O
kuta	B-WIS
.	O

Nikmati	O
sensasi	O
melihat	O
lumba2	O
langsung	O
ditengah	O
laut	O
.	O
Seru	O
,	O
berkesan	O
,	O
menghirup	O
udara	O
laut	O
di	O
pagi	O
hari	O
.	O
2	O
jam	O
kami	O
menikmatinya	O
dari	O
jam	O
6	O
pagi	O
hingga	O
jam	O
8	O
.	O
Tiket	B-FAS
bisa	O
beli	O
di	O
Bapak2	O
yang	O
menawarkan	O
dekat2	O
hotel	B-FAS
Rp	O
.	O
75	O
.	O
0	O
/orang	O

Disini	O
anda	O
bisa	O
mengetahui	O
sejarah	O
kerajaan	O
terutama	O
keraton	B-WIS
yogyakarta	I-WIS
,	O
dari	O
mulai	O
sultan	O
sultan	O
yang	O
memimpin	O
,	O
sampai	O
patung	O
patung	O
keluarga	O
kerajaan	O
,	O
